lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
48,0,385,5,22,3,2,2,0,0,1
26,0,746,12,21,4,4,1,0,1,0
53,0,985,10,14,3,1,0,0,0,1
0,0,283,11,15,4,0,1,0,0,1
0,0,102,12,29,3,4,0,3,0,1
13,2,506,12,18,4,4,2,0,0,1
7,1,1328,5,4,4,3,0,3,0,1
14,0,18,12,5,3,1,2,0,0,1
196,0,688,8,22,4,5,1,0,0,0
32,2,1166,9,9,4,1,0,0,0,1
35,2,1381,9,26,4,4,2,0,0,1
3,1,699,2,9,4,3,0,0,0,0
69,3,1403,1,1,4,2,0,5,0,1
27,3,1191,12,14,4,4,1,3,1,1
125,2,1167,9,7,4,4,0,0,0,1
57,1,835,4,1,4,2,1,0,0,0
44,1,285,1,29,4,3,2,0,0,1
86,1,1479,10,20,4,3,0,6,0,1
8,1,1072,10,29,4,1,2,0,2,0
199,2,609,7,23,4,6,3,3,0,1
4,3,1474,4,11,4,2,1,5,0,1
4,1,22,2,1,2,0,1,0,0,1
44,0,288,2,17,3,3,0,0,0,1
92,1,39,11,26,3,3,0,0,0,1
113,0,1387,5,1,4,5,2,5,0,0
217,2,142,12,5,4,7,3,0,2,1
2,0,672,10,18,4,2,2,0,0,1
1,0,946,2,27,4,1,1,3,0,1
0,0,355,2,18,4,1,0,0,2,1
134,1,910,8,10,4,2,0,0,0,1
124,1,608,5,5,4,3,0,0,2,0
52,1,1293,8,27,4,1,2,3,0,0
45,0,903,4,10,4,4,2,3,0,0
34,2,1256,9,10,4,3,0,0,0,1
12,0,517,7,20,4,1,0,0,2,0
2,0,385,1,20,4,2,0,0,2,1
21,1,608,5,10,4,1,0,0,0,1
48,0,183,12,1,3,3,2,0,0,1
0,0,496,2,15,0,3,1,0,0,1
74,2,837,9,18,3,2,0,0,1,1
45,1,1155,6,29,4,2,0,0,0,1
6,1,371,2,20,4,1,0,0,2,1
20,1,570,7,19,4,2,0,0,0,1
92,1,348,3,30,4,4,0,0,2,1
4,1,0,7,5,1,1,0,0,0,1
65,4,356,11,1,4,1,0,0,2,1
191,0,621,6,23,3,3,0,0,0,1
87,0,782,4,9,4,1,1,3,0,0
91,0,779,5,4,3,4,0,0,1,1
19,0,1415,10,21,3,1,0,5,0,1
7,0,621,3,29,4,2,0,0,0,1
43,2,840,4,28,4,3,0,0,2,1
35,2,284,12,4,4,5,2,0,2,1
134,0,140,12,4,3,2,2,0,0,1
71,1,127,2,15,4,4,1,3,0,1
5,2,1317,8,22,4,4,1,3,0,1
0,1,517,4,15,4,2,0,0,2,1
74,1,566,10,3,4,0,1,0,0,1
81,1,383,10,6,4,3,0,0,0,0
101,0,114,1,1,3,3,2,3,0,1
2,1,355,6,13,4,0,1,0,2,1
11,1,143,11,13,4,4,2,0,0,1
122,0,454,4,15,3,2,0,0,0,0
129,2,433,8,9,4,5,0,0,0,1
152,0,1175,9,16,3,4,2,3,1,0
83,2,1133,10,19,4,4,0,3,0,1
23,0,101,1,1,3,2,1,0,0,1
30,1,965,10,23,4,2,1,3,0,1
23,1,1050,4,10,4,3,2,3,0,1
37,0,535,9,8,3,2,0,0,0,1
38,0,385,6,19,4,1,2,0,0,0
20,0,621,5,11,3,4,0,0,0,1
29,0,779,7,6,2,2,0,3,0,1
47,1,224,3,15,4,1,0,0,2,1
1,2,714,4,4,4,0,1,0,0,1
60,0,1100,5,16,4,2,1,0,0,1
29,1,155,12,2,2,2,0,0,0,1
13,1,607,5,29,4,0,1,0,0,1
36,0,1247,10,6,3,3,0,4,0,1
83,0,1136,5,7,4,2,2,3,0,0
164,2,782,8,5,4,2,0,0,0,0
4,0,621,10,25,0,1,0,0,0,1
120,0,688,5,9,4,3,1,0,0,0
21,0,454,3,4,4,1,0,0,0,0
12,0,241,10,4,3,0,1,0,0,1
1,0,590,7,20,3,1,0,0,0,1
14,1,1371,9,26,4,3,1,3,0,0
28,0,517,4,17,4,0,2,0,2,1
54,1,1166,8,5,4,2,2,0,0,1
35,0,835,5,22,4,2,2,0,0,1
2,0,436,2,10,3,4,1,0,0,1
14,1,1033,8,31,4,1,0,0,0,1
157,1,243,5,29,4,5,2,0,2,1
1,0,288,11,29,3,1,0,0,0,1
17,1,180,11,14,4,2,1,0,0,1
97,1,145,3,23,4,4,0,0,0,1
134,1,782,5,18,4,2,0,0,0,0
14,0,699,10,15,3,1,0,0,0,1
11,1,454,11,17,4,1,0,0,2,1
18,1,1048,8,20,4,1,0,0,0,1
7,1,8,12,6,4,1,0,0,0,1
180,1,699,5,2,3,1,1,0,0,1
9,0,371,2,27,4,1,0,0,0,1
1,1,140,4,5,2,2,0,0,0,1
78,1,1341,9,18,4,1,2,3,0,1
31,0,441,10,19,3,4,1,3,0,1
5,0,603,12,7,4,1,0,0,0,1
5,0,517,4,19,4,1,0,0,2,1
35,1,702,3,2,4,2,0,0,0,0
62,0,1199,3,11,4,2,1,1,0,0
2,0,140,3,2,2,1,0,0,0,1
273,0,621,5,13,3,2,1,0,0,0
13,1,535,10,26,3,1,0,0,0,1
12,0,699,10,12,2,3,1,0,0,1
14,0,621,10,14,2,2,0,0,0,1
61,1,993,9,6,4,2,0,3,0,0
6,2,1111,2,25,4,3,1,3,0,1
36,1,1075,5,11,4,4,0,0,0,1
0,0,84,12,20,3,1,2,0,0,1
52,0,332,11,5,4,1,1,0,0,1
59,0,694,4,27,4,4,0,0,2,0
14,0,256,5,27,3,1,0,0,0,1
14,0,300,11,25,2,1,0,0,0,1
133,2,535,11,2,4,4,0,0,0,0
24,0,1028,4,11,4,3,1,3,0,0
0,0,985,10,22,4,1,0,0,2,1
14,2,894,9,9,3,3,0,0,1,1
44,3,1148,10,18,4,5,0,3,0,1
144,2,561,10,23,4,3,2,0,2,1
85,0,1214,6,2,4,1,0,3,0,0
12,0,852,9,19,2,3,1,3,0,0
32,1,1167,10,24,4,1,1,3,0,1
33,1,0,4,18,4,2,1,0,0,1
181,1,882,8,4,4,5,2,3,0,0
32,0,212,12,27,3,5,1,0,0,1
282,0,312,10,10,3,1,2,0,0,1
18,1,945,3,9,4,4,1,3,0,1
134,0,969,10,8,4,1,1,0,0,0
66,0,499,4,2,4,1,1,0,0,0
60,0,1430,7,14,4,2,0,5,0,0
18,1,419,2,7,4,1,2,3,0,1
4,0,496,12,1,4,1,0,0,2,1
2,0,1154,10,19,4,4,0,0,2,1
54,0,1136,5,12,4,3,2,3,0,0
6,2,837,9,14,4,2,1,0,0,1
7,1,879,5,21,3,1,1,0,1,1
119,0,461,6,28,4,1,0,0,2,0
8,0,581,10,1,4,1,0,0,0,1
278,1,521,12,7,4,4,0,0,0,0
71,1,782,12,24,4,3,1,0,0,1
116,1,461,12,29,4,4,0,0,0,1
70,1,461,4,6,4,3,0,0,2,1
59,1,697,7,23,4,1,1,0,0,1
190,0,169,8,25,4,3,1,0,2,0
14,1,837,3,11,4,2,1,0,0,1
159,0,212,2,13,3,1,0,0,0,1
0,1,1287,8,17,4,1,0,0,0,1
40,0,1075,5,21,4,3,2,0,0,0
15,0,385,2,19,2,1,0,0,0,1
433,0,212,9,8,3,3,0,0,0,0
68,0,553,4,5,4,4,0,0,0,0
175,0,1367,10,28,4,2,2,5,0,0
0,0,140,2,16,2,1,0,0,0,1
92,0,1028,7,17,4,2,2,0,0,1
42,1,1059,3,5,4,1,2,3,1,1
126,1,383,6,2,3,3,0,0,0,1
0,0,517,3,1,4,1,0,0,2,1
20,1,1137,5,30,4,2,1,3,0,1
65,1,963,9,25,4,3,2,0,0,1
41,0,463,3,13,2,1,2,0,0,1
3,1,1013,11,20,4,2,0,0,0,1
49,0,173,3,21,3,3,1,0,0,1
122,0,1008,7,27,4,1,0,0,0,0
46,5,184,11,18,4,3,2,0,0,1
0,0,1453,9,19,2,2,1,0,0,1
4,2,501,12,7,4,4,0,0,2,1
25,1,372,11,22,4,3,0,0,0,1
19,1,1011,10,1,4,3,1,3,0,1
44,0,763,3,17,4,2,0,3,0,1
61,2,583,11,12,3,3,2,0,0,1
6,1,1414,9,4,4,1,0,5,0,1
26,1,970,10,9,4,0,2,0,2,0
147,0,246,7,25,3,5,2,0,0,1
95,1,1330,10,29,4,4,2,5,0,0
36,0,852,9,11,2,3,2,3,0,1
3,0,937,10,10,4,1,2,0,2,1
12,1,1496,8,13,4,1,2,3,0,1
9,0,1281,4,22,4,2,1,0,0,0
22,1,1144,9,27,4,2,0,0,0,1
1,2,1439,11,25,4,1,0,5,0,1
56,0,1378,4,18,4,3,1,5,0,0
25,1,779,9,5,4,1,0,0,0,0
19,2,590,2,19,4,3,2,0,0,1
58,0,101,2,3,3,4,1,0,0,1
151,2,566,10,6,4,3,2,0,0,1
88,0,183,12,30,3,1,0,0,0,1
158,0,553,8,25,4,3,2,0,0,0
2,0,764,4,6,2,1,0,0,0,1
55,0,0,4,6,4,1,0,0,1,1
156,1,809,8,12,4,6,2,0,0,0
32,2,1284,9,10,4,2,2,3,0,1
49,1,608,9,18,4,2,1,0,0,0
1,1,1471,9,27,4,1,0,0,0,1
85,2,521,10,23,4,2,1,0,0,1
35,0,625,3,16,4,4,0,3,0,1
4,1,325,12,19,4,1,0,1,0,1
203,1,1146,8,17,4,2,0,3,0,0
152,0,723,7,11,4,3,1,0,0,0
46,1,241,2,18,4,2,0,0,2,0
172,1,521,7,23,4,6,2,0,2,0
63,2,1129,7,26,3,5,0,4,0,1
5,1,385,2,26,4,2,0,0,2,1
1,1,985,6,2,4,3,0,0,0,1
151,0,371,1,19,3,1,0,0,0,1
63,2,1008,7,24,4,1,2,0,0,1
2,0,590,2,26,4,1,0,0,0,1
180,2,622,8,14,4,5,2,0,0,1
15,0,84,12,19,3,2,2,0,0,1
30,0,518,9,25,4,0,2,0,2,0
11,1,741,8,16,4,2,0,0,2,1
14,0,762,10,24,3,3,2,0,0,1
94,1,356,11,3,4,3,1,0,2,1
7,2,168,12,14,2,2,0,0,0,1
117,1,663,6,28,4,4,0,1,2,1
139,0,1186,7,16,4,1,0,0,0,1
42,0,902,3,20,4,2,2,0,0,0
309,0,714,5,13,3,2,1,0,1,0
47,1,101,11,7,3,2,2,3,0,1
14,0,1076,5,23,4,2,1,0,0,0
75,0,383,9,17,3,1,1,0,0,1
17,0,621,10,30,3,1,0,0,0,1
40,0,241,11,26,3,1,1,0,0,1
1,0,1102,5,24,4,1,0,0,2,1
29,1,1170,5,19,4,3,2,3,0,1
38,1,994,12,21,4,4,1,0,1,1
307,0,274,12,8,4,8,4,0,0,0
83,0,383,4,20,3,5,2,0,0,1
8,0,1234,6,8,4,3,0,3,0,0
84,2,521,10,16,4,2,1,0,0,1
109,1,817,7,11,4,3,1,0,0,1
32,1,288,10,23,3,2,1,3,0,1
145,0,1307,10,22,4,1,1,0,1,0
108,3,1080,9,24,4,3,2,1,0,1
0,0,467,5,12,4,1,0,0,2,1
32,1,461,11,2,4,0,1,0,2,1
16,0,1113,3,3,4,3,0,3,0,0
304,0,517,11,3,4,3,0,0,0,0
40,0,212,10,5,3,1,1,0,0,1
41,1,814,10,5,4,2,0,3,0,1
151,1,552,10,25,4,4,0,0,0,1
45,0,255,1,23,4,1,1,0,0,0
40,0,910,4,17,4,0,2,3,0,0
193,0,140,10,15,4,3,0,0,0,0
135,0,1133,10,1,4,1,2,3,0,0
5,0,970,5,31,4,2,0,0,2,1
46,0,241,11,21,3,5,1,0,0,1
3,0,0,9,17,1,1,0,0,0,1
255,0,1029,12,30,4,2,2,3,0,1
11,2,1485,7,21,4,1,0,3,0,1
138,0,608,8,22,3,1,2,0,1,0
48,1,1206,10,11,4,3,0,3,0,1
53,2,1296,10,10,4,3,1,3,0,1
48,3,1392,8,15,4,4,1,3,0,1
159,1,806,7,6,4,5,2,0,0,0
31,0,125,12,3,3,1,2,0,2,1
30,0,1183,8,25,3,3,0,4,0,1
91,0,1166,8,3,4,1,0,0,0,0
29,0,621,5,20,2,1,0,0,0,1
110,0,1166,5,6,4,1,0,0,0,0
83,0,1418,6,7,4,3,0,3,1,1
12,2,1091,8,1,4,2,1,0,2,1
30,1,877,8,28,4,2,2,0,0,1
2,1,1040,6,28,4,4,0,0,2,1
8,2,1096,6,20,4,3,1,0,0,1
142,1,308,8,9,4,1,2,0,0,1
140,1,911,7,18,4,3,1,3,0,1
67,1,712,3,26,3,1,2,0,0,1
13,1,699,9,15,2,1,0,0,2,0
37,0,608,9,16,4,2,0,0,0,1
35,0,684,8,31,4,3,0,0,2,1
82,1,1441,7,9,4,1,0,3,0,1
36,0,1145,6,29,4,2,0,3,0,1
78,2,115,9,30,4,1,0,0,0,1
33,0,621,1,25,2,1,1,0,0,1
162,0,1342,12,26,4,5,2,0,0,1
145,2,1156,7,30,4,2,2,0,0,1
227,0,252,10,16,3,5,2,0,0,1
11,0,212,3,7,3,3,1,0,0,1
235,2,782,8,6,4,1,1,0,0,0
4,0,634,12,21,4,1,1,0,0,1
64,3,415,9,1,4,5,2,0,0,1
79,0,993,6,16,4,4,2,0,2,1
131,1,787,6,17,4,3,2,0,0,1
24,1,233,9,11,4,0,2,0,2,1
152,0,716,7,22,4,3,2,0,0,0
139,0,183,11,16,4,4,2,0,0,0
62,0,377,3,4,4,2,1,0,0,0
22,0,829,2,13,4,4,2,0,0,1
43,1,403,3,14,4,1,1,0,0,0
3,0,584,5,2,3,2,1,0,0,1
106,2,1208,7,11,4,3,1,3,0,1
11,0,837,2,14,4,0,1,0,2,1
110,1,768,10,28,4,2,1,3,0,1
197,2,414,8,16,3,5,2,3,0,1
104,2,447,6,7,4,4,0,0,0,1
123,0,990,10,21,4,5,2,3,0,1
131,1,608,7,29,4,1,0,0,2,1
102,2,1116,7,9,4,1,0,0,0,1
31,2,889,9,8,4,2,0,0,2,1
35,0,684,9,26,3,0,1,0,0,1
22,1,786,9,15,4,3,1,3,0,1
1,2,927,4,23,4,1,1,0,0,1
276,0,629,9,22,3,3,0,0,0,1
66,2,1116,7,24,4,0,2,0,0,1
100,1,1374,5,15,4,4,2,3,1,1
9,0,198,3,2,3,1,0,0,0,1
124,0,1160,10,9,4,0,2,3,0,0
4,0,837,1,2,3,1,2,0,1,1
71,0,1166,9,6,4,3,0,0,0,0
34,0,308,10,18,3,0,1,0,0,1
47,2,1493,5,26,4,1,0,5,0,1
55,0,284,3,16,3,4,1,0,0,0
0,1,140,8,1,2,0,1,0,0,1
27,0,423,9,22,3,2,0,0,1,1
36,0,879,10,13,3,3,0,0,1,1
60,1,795,4,27,4,2,0,0,0,1
58,0,1010,9,10,4,3,2,0,0,1
205,3,848,10,28,4,2,1,3,0,1
186,1,796,8,26,4,2,2,0,0,0
0,0,53,4,8,4,1,0,0,2,1
77,0,553,3,20,4,2,2,3,0,1
0,1,0,11,26,1,1,0,0,0,1
6,0,192,11,24,4,3,2,0,2,1
71,0,48,7,11,4,1,0,0,2,1
39,1,925,12,28,4,4,0,0,0,1
34,1,1400,10,8,4,1,2,3,0,0
4,0,1450,8,29,4,0,1,3,0,1
18,1,517,1,15,4,3,2,0,0,1
114,0,697,5,2,4,1,1,0,0,0
91,0,288,9,30,3,2,1,0,0,1
3,0,140,10,19,2,0,1,0,0,1
102,1,983,6,8,4,4,1,0,0,1
67,1,764,11,18,4,2,0,0,0,1
44,1,101,11,11,3,3,0,3,0,1
3,0,0,8,4,1,1,0,0,0,1
238,1,921,6,18,4,1,0,3,0,0
7,1,1520,11,7,4,1,1,3,0,1
27,0,985,6,9,3,1,0,0,0,1
292,1,1368,10,23,4,4,2,1,0,0
10,0,168,8,29,3,1,0,0,0,1
53,0,322,8,27,3,1,2,0,0,0
47,0,576,11,11,4,1,0,0,0,1
45,0,600,11,19,4,1,1,0,0,0
169,0,791,4,22,3,2,2,0,1,0
7,0,517,4,11,4,0,1,0,2,1
0,0,100,11,16,4,4,0,0,2,1
28,1,1059,10,20,4,4,0,0,0,1
58,3,684,9,5,4,0,1,0,2,1
349,0,535,10,4,4,5,1,0,0,0
99,1,383,4,27,3,6,2,0,0,1
2,1,455,2,11,4,3,0,1,0,0
40,0,1123,3,20,4,0,2,3,0,0
1,0,153,1,26,2,1,0,0,0,1
237,1,940,9,13,4,11,4,3,0,0
184,1,1206,8,17,4,1,0,0,1,0
73,0,241,10,28,3,1,0,0,0,1
4,1,320,12,26,2,1,1,0,0,1
42,1,1083,10,31,4,1,1,0,0,1
78,1,621,9,29,3,3,0,0,0,1
0,0,500,1,7,4,1,0,1,0,1
47,0,697,4,12,4,1,0,0,0,0
31,0,454,10,27,3,3,1,0,0,1
19,2,1258,7,20,4,1,0,3,0,1
1,2,1468,12,3,4,1,1,0,1,1
104,0,308,8,18,4,3,0,0,0,0
21,2,779,9,5,4,1,1,0,0,1
47,0,308,3,16,4,2,0,0,0,0
170,2,916,8,3,4,5,2,0,0,0
43,2,281,11,14,4,3,1,3,0,1
49,0,1123,6,3,4,2,1,3,0,0
35,2,1186,4,18,4,1,1,3,0,1
99,0,553,4,25,4,3,1,0,0,0
70,1,361,10,31,4,2,1,0,2,1
18,0,1328,5,13,4,2,0,3,0,0
58,2,1346,6,10,4,2,1,3,0,1
47,1,509,4,28,4,3,1,0,0,1
107,0,383,10,3,3,3,1,0,0,1
1,0,714,3,28,4,0,1,0,0,1
23,5,1044,11,11,4,2,1,3,0,1
96,0,1189,9,28,4,1,1,4,1,0
130,3,1017,11,12,4,1,2,3,0,1
148,0,964,7,21,4,3,2,0,0,1
69,1,335,12,23,4,2,2,1,0,1
15,2,691,11,19,4,1,2,0,0,1
4,0,517,1,6,4,4,0,0,0,1
20,0,740,12,23,4,2,2,0,0,1
2,0,1252,10,10,4,1,1,0,0,1
0,0,632,5,17,4,1,0,0,2,1
9,2,1267,5,25,4,1,0,3,0,1
85,1,414,3,29,4,4,0,0,0,1
98,2,744,8,14,4,1,2,3,0,1
198,0,552,10,18,4,3,0,0,0,0
122,0,454,4,15,3,2,0,0,0,1
5,0,0,10,21,4,1,0,0,0,1
186,1,1012,7,30,4,1,2,3,0,0
112,1,887,8,9,4,4,0,0,2,1
157,1,1132,7,27,4,4,0,3,0,0
46,0,170,3,13,4,2,2,0,2,0
92,0,41,7,5,4,3,2,0,0,0
18,2,1198,11,3,4,3,0,3,0,1
8,1,329,1,19,4,2,0,0,0,1
39,0,924,6,18,3,3,2,0,1,1
136,0,1492,8,8,4,3,1,3,1,0
27,0,1218,5,10,4,3,0,0,0,0
4,0,1267,7,19,2,3,0,4,0,1
62,2,1389,4,24,4,3,2,5,0,1
45,2,461,10,22,4,3,0,0,0,1
1,2,866,2,3,4,4,0,0,0,1
104,0,383,5,5,3,3,2,0,0,1
37,0,1518,6,10,4,3,2,5,0,0
99,0,1008,7,16,4,1,0,0,0,0
177,2,308,8,19,4,4,0,0,0,1
30,2,1493,5,6,4,2,1,5,0,1
103,0,686,3,23,4,3,0,0,0,0
0,0,454,4,19,2,1,0,0,0,1
19,0,4,11,7,4,1,1,3,0,1
194,0,1047,8,26,4,3,2,3,0,0
141,1,608,7,14,4,3,0,0,2,1
172,0,848,8,17,4,2,0,0,0,0
85,1,827,6,26,4,4,2,0,0,1
209,0,868,9,29,4,3,1,0,0,0
2,1,1167,6,10,4,2,0,3,0,1
21,1,1198,7,5,4,5,0,0,2,1
7,2,1300,9,15,4,2,0,0,0,1
47,1,1049,9,11,4,0,2,0,2,1
31,0,625,3,10,4,3,2,3,0,1
0,0,1023,10,20,2,3,0,0,0,1
79,0,1052,4,28,4,3,1,3,0,1
175,1,461,7,23,4,1,1,0,2,1
0,0,288,3,20,3,0,1,0,0,1
33,0,140,9,28,1,2,0,0,0,1
37,1,1424,10,15,4,1,1,3,0,1
20,1,595,6,14,4,2,0,0,0,1
8,1,297,10,31,4,5,2,0,0,1
1,0,801,7,6,3,1,0,0,2,1
0,0,621,10,17,2,0,1,0,0,1
33,1,341,11,12,3,2,2,3,0,1
252,2,625,9,16,4,1,0,0,2,0
64,0,1111,5,17,2,3,0,0,0,1
6,0,168,12,8,2,1,0,0,0,1
10,2,738,9,7,4,2,1,0,2,1
9,0,946,2,17,3,3,0,0,1,1
101,1,1075,5,5,4,3,0,0,0,1
0,1,1344,9,12,4,0,1,0,0,1
11,0,1348,5,24,3,3,0,0,1,1
23,1,1184,6,1,4,4,0,3,0,1
193,0,985,6,20,4,2,1,0,0,0
245,0,383,9,28,3,4,0,0,0,1
0,0,355,2,15,4,0,1,0,2,1
26,1,761,10,3,4,3,1,0,2,1
1,0,355,2,14,4,0,1,0,2,0
228,1,750,10,5,4,4,0,0,0,0
1,0,355,2,13,4,1,0,0,2,1
96,0,665,10,24,4,3,1,0,0,0
62,1,848,9,1,4,3,0,0,0,1
3,0,985,10,1,4,1,0,0,0,1
82,1,930,5,16,4,1,1,0,2,1
2,2,517,4,5,4,1,0,0,2,1
126,2,1108,9,23,4,3,2,0,0,1
57,1,608,10,22,4,1,0,0,0,1
6,0,441,3,13,2,0,1,0,0,0
72,1,623,4,23,4,2,2,0,0,1
8,1,667,6,1,2,1,0,0,0,1
124,1,948,5,13,4,2,1,0,0,1
0,0,1076,6,23,4,1,0,0,0,1
34,0,101,11,1,3,1,2,3,0,1
84,1,639,6,26,4,0,1,0,0,1
30,1,496,11,18,4,1,0,0,2,0
92,0,50,3,5,3,5,2,3,0,1
180,1,553,7,13,4,4,0,0,0,1
174,0,212,10,10,3,1,1,0,0,0
50,2,1339,7,20,4,2,0,3,0,1
81,0,454,9,5,3,5,1,0,0,1
12,0,1048,7,6,2,1,0,4,0,1
101,1,716,4,28,4,3,2,0,0,1
217,1,628,7,18,4,1,1,1,0,0
20,2,1174,9,29,4,3,0,0,0,1
1,1,496,2,25,4,1,0,0,2,1
85,0,308,7,24,4,3,2,0,0,0
24,1,1198,7,23,4,1,1,0,2,1
57,2,1540,9,26,4,1,1,3,1,1
19,2,986,5,3,4,3,0,3,0,1
91,0,969,7,14,4,3,1,3,0,0
140,2,822,10,11,4,3,0,0,2,0
50,2,1373,4,12,4,3,0,0,1,1
22,0,483,3,4,3,2,0,0,0,1
0,0,371,8,23,4,0,1,0,0,1
3,0,454,7,21,3,1,0,0,0,1
26,0,868,6,14,4,3,0,0,0,0
386,0,535,10,23,3,0,2,0,1,0
208,1,639,9,1,4,1,0,0,0,0
108,1,651,4,27,4,5,2,0,0,1
11,0,1252,7,10,4,2,2,0,0,0
73,1,1160,10,12,4,4,1,0,0,0
122,0,468,3,27,3,1,2,0,1,1
127,0,1236,9,1,4,3,1,3,0,0
21,0,621,4,28,0,8,3,0,0,1
3,0,1023,10,19,2,2,1,0,0,1
0,0,1023,10,11,4,0,2,0,0,1
24,2,1198,8,20,4,1,1,0,2,1
6,0,140,8,12,2,1,0,0,0,1
0,0,621,10,5,2,1,0,0,0,1
35,2,1278,10,15,4,1,1,0,1,1
148,1,882,8,1,4,4,1,3,0,0
64,1,600,11,22,4,3,0,0,0,0
24,0,17,2,19,3,2,1,0,0,1
89,1,487,4,1,4,2,0,0,0,1
13,0,1556,4,25,4,3,1,5,1,0
95,3,1182,6,3,4,2,1,3,0,1
110,3,1236,6,3,4,1,0,0,0,1
93,1,461,8,15,4,3,2,0,0,0
3,0,153,1,18,2,2,1,0,0,1
16,0,574,12,29,4,3,1,0,2,1
56,0,1453,9,25,3,2,2,0,0,1
229,0,639,10,16,4,1,2,0,0,0
226,1,212,10,29,3,2,2,0,0,1
146,0,703,6,1,4,4,0,0,0,0
140,0,1135,7,31,4,5,2,3,0,1
169,1,1343,7,3,4,3,2,5,0,0
66,0,288,10,9,4,2,1,0,0,0
13,1,454,3,20,3,0,1,0,0,1
71,0,1230,10,22,3,1,1,3,1,1
10,2,1252,10,3,4,1,1,0,0,1
92,2,246,7,15,3,3,2,0,0,1
33,1,175,8,5,4,4,0,1,0,0
139,1,321,7,25,4,2,1,0,0,1
1,0,140,3,9,2,2,0,0,0,1
359,1,337,10,14,3,3,2,0,0,1
208,0,291,12,29,4,4,0,0,0,0
57,0,1430,4,16,4,1,2,5,0,0
30,0,194,2,12,4,2,1,0,0,0
71,0,813,6,26,4,3,2,0,0,0
10,0,985,11,10,4,1,0,0,0,0
118,1,852,6,6,3,3,1,0,0,1
0,0,1344,7,1,4,1,0,0,0,1
3,1,1167,6,10,4,1,0,3,0,1
40,2,1510,9,20,4,3,0,5,0,1
56,0,1332,12,19,4,0,1,5,0,0
39,1,1376,8,26,4,3,2,0,1,0
199,0,1209,11,16,4,2,0,3,0,0
20,2,1494,12,28,4,2,1,5,0,1
95,1,983,4,30,4,3,2,0,0,1
56,1,249,8,28,4,2,2,0,2,1
81,0,383,10,22,3,2,2,0,0,1
265,1,919,6,24,4,2,0,0,1,0
109,0,583,12,27,3,3,0,0,0,1
183,1,852,9,8,4,3,0,0,0,0
159,1,413,8,2,3,3,0,0,0,1
270,0,183,12,7,3,4,1,0,0,1
86,0,39,11,20,3,2,1,0,0,1
18,1,1393,6,30,4,3,0,0,0,1
86,1,140,5,20,3,2,1,0,0,1
0,0,517,4,3,4,0,1,0,2,1
3,0,682,9,7,3,1,1,0,0,1
7,0,1426,9,30,3,2,0,4,0,1
79,0,288,11,13,3,2,0,0,0,1
44,2,1274,10,14,4,2,2,3,0,1
1,1,1111,5,28,4,1,1,0,0,1
10,1,1552,9,30,4,2,2,5,0,1
87,1,521,9,18,4,2,1,0,0,1
4,0,1209,8,21,4,2,2,0,0,0
37,1,639,10,22,4,3,0,0,0,1
67,0,12,11,1,3,1,2,0,0,1
207,1,383,7,28,4,4,2,0,2,1
2,1,1111,3,20,4,3,2,0,0,1
0,1,198,11,30,4,7,3,0,0,1
249,1,1075,9,7,4,3,0,0,0,0
285,0,699,10,3,3,3,1,0,0,0
35,1,898,6,21,4,2,0,0,0,1
219,0,246,8,17,3,3,0,0,0,1
109,0,822,10,11,4,1,0,0,2,0
128,0,757,7,7,4,3,0,0,2,0
23,0,1,1,2,4,1,2,0,1,1
42,0,910,3,12,4,1,1,3,0,1
3,0,493,11,8,4,3,2,1,0,1
17,1,320,1,29,4,2,1,0,2,1
163,0,443,8,23,4,5,0,0,2,0
152,2,970,7,11,4,1,1,0,0,0
63,0,927,9,4,3,2,0,0,1,1
13,0,1313,12,6,4,3,0,3,0,1
0,0,3,11,28,1,1,1,0,0,1
141,0,535,9,20,3,0,1,0,0,0
131,2,1186,8,26,4,2,1,3,0,1
64,0,1209,5,17,2,2,0,0,0,0
145,0,910,7,30,4,1,1,0,0,0
55,1,598,3,19,4,2,2,0,0,1
259,1,771,12,7,4,4,0,3,0,1
24,1,661,3,11,4,2,1,0,0,0
83,2,1346,8,8,4,2,1,3,0,1
133,1,688,5,9,4,4,1,0,0,1
127,1,782,5,9,4,2,1,0,0,1
35,1,653,3,5,4,1,2,3,0,1
45,2,1035,3,19,4,2,2,3,0,1
174,0,461,7,4,4,2,1,0,2,0
60,0,101,10,12,3,3,1,0,0,1
173,1,608,8,13,4,1,2,0,2,0
47,2,1136,4,29,4,2,2,3,0,1
6,3,873,10,16,4,1,2,0,2,1
150,1,608,7,27,4,2,0,0,2,1
151,0,1111,9,17,3,1,0,0,0,0
41,0,1346,3,25,4,2,0,3,0,0
37,0,779,10,13,3,3,0,0,0,1
127,0,371,4,28,3,3,1,0,0,1
169,0,128,4,22,3,2,2,0,0,1
60,1,813,3,31,4,3,0,0,0,0
41,2,1090,4,30,4,3,2,1,0,1
69,1,860,4,23,4,2,2,0,0,1
79,0,308,9,4,3,1,2,0,0,1
89,0,1079,9,25,3,1,2,0,0,0
121,0,985,6,9,3,1,0,0,0,0
36,0,454,10,20,3,3,0,0,0,1
4,0,621,5,2,3,0,1,0,0,1
44,0,1411,2,8,4,1,1,5,0,1
100,2,1515,5,15,4,0,2,3,1,0
